timestamp,frame_count,face_detected,xgb_boredom,xgb_engagement,xgb_confusion,xgb_frustration,lstm_boredom,lstm_engagement,lstm_confusion,lstm_frustration,baseline_h5_boredom,baseline_h5_engagement,baseline_h5_confusion,baseline_h5_frustration,bilstm_h5_boredom,bilstm_h5_engagement,bilstm_h5_confusion,bilstm_h5_frustration,fusion_h5_boredom,fusion_h5_engagement,fusion_h5_confusion,fusion_h5_frustration,transformer_vit_h5_boredom,transformer_vit_h5_engagement,transformer_vit_h5_confusion,transformer_vit_h5_frustration,ensemble_boredom,ensemble_engagement,ensemble_confusion,ensemble_frustration
2026-04-03T18:08:17.957,4860,0,0.10429343581199646,0.9707558155059814,0.32942870259284973,0.20666661858558655,0.5,0.5,0.5,0.5,0.3305256962776184,0.3305256962776184,0.3305256962776184,0.3305256962776184,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.12070826689402263,0.8439643383026123,0.046314711372057595,0.031040430068969727,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.27723415858215755,0.7090768780973221,0.2699107304215432,0.2329965697394477
2026-04-03T18:08:21.053,4890,0,0.10412991791963577,0.9707558155059814,0.32942870259284973,0.20666661858558655,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.3138609242935975,0.6936911741892496,0.27211848563618135,0.23609988805320528
2026-04-03T18:08:24.169,4920,0,0.10412991791963577,0.9707558155059814,0.32942870259284973,0.20666661858558655,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.3138609242935975,0.6936911741892496,0.27211848563618135,0.23609988805320528
2026-04-03T18:08:27.186,4950,0,0.10412991791963577,0.9707558155059814,0.32942870259284973,0.20666661858558655,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.3138609242935975,0.6936911741892496,0.27211848563618135,0.23609988805320528
2026-04-03T18:08:30.261,4980,0,0.10412991791963577,0.9707558155059814,0.32942870259284973,0.20666661858558655,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.3138609242935975,0.6936911741892496,0.27211848563618135,0.23609988805320528
2026-04-03T18:08:33.345,5010,0,0.10412991791963577,0.9707558155059814,0.32942870259284973,0.20666661858558655,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.3138609242935975,0.6936911741892496,0.27211848563618135,0.23609988805320528
2026-04-03T18:08:36.523,5040,0,0.10412991791963577,0.9707558155059814,0.32942870259284973,0.20666661858558655,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.3138609242935975,0.6936911741892496,0.27211848563618135,0.23609988805320528
2026-04-03T18:08:39.787,5070,0,0.10412991791963577,0.9707558155059814,0.32942870259284973,0.20666661858558655,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.3138609242935975,0.6936911741892496,0.27211848563618135,0.23609988805320528
2026-04-03T18:08:42.887,5100,0,0.10474291443824768,0.9771445393562317,0.33355820178985596,0.19012686610221863,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.31396309038003284,0.6947559614976248,0.2728067355023491,0.23334326263931063
2026-04-03T18:08:45.882,5130,0,0.07864400744438171,0.9775193929672241,0.33355820178985596,0.19172602891921997,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.30961327254772186,0.6948184370994568,0.2728067355023491,0.23360978977547753
2026-04-03T18:08:49.090,5160,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.31164711465438205,0.6941122710704803,0.2711142566468981,0.23515074617332885
2026-04-03T18:08:52.156,5190,0,0.09084706008434296,0.9732823967933655,0.32340332865715027,0.20097176730632782,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.27222869793574017,0.7227546374003092,0.29547808567682904,0.24113879601160684,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.3356488545735677,0.8864607810974121,0.11771718660990398,0.08860787749290466,0.31164711465438205,0.6941122710704803,0.2711142566468981,0.23515074617332885
